"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
"A198",1,4,4,3,2,1,1,4,5,4
"A199",1,6,4,5,3,6,3,6,6,6
"A202",4,2,3,2,3,3,6,4,2,5
"A205",2,5,2,2,3,3,2,6,6,6
"A206",6,1,3,6,5,2,4,5,4,4
"A208",1,5,5,6,3,6,6,6,6,5
"A209",2,4,1,3,3,5,2,2,6,6
"A211",3,5,1,5,3,4,5,5,5,5
"A212",4,3,4,4,5,4,2,2,3,4
"A213",1,2,2,3,3,1,3,2,2,6
"A215",3,1,2,5,5,2,1,6,4,2
"A216",5,3,3,3,6,5,1,1,4,5
"A218",3,5,1,5,6,1,3,6,3,1
"A221",4,1,6,4,3,1,2,2,1,4
"A223",2,4,4,2,1,5,2,4,3,4
"A224",1,2,2,5,4,2,4,2,2,1
"A225",4,2,4,2,1,2,3,5,1,4
"A226",1,4,1,1,4,1,5,6,2,3
"A228",4,5,4,4,4,6,2,2,3,4
"A229",2,2,5,6,4,2,4,5,1,6
"A231",5,4,3,4,5,5,2,1,2,6
"A232",2,6,5,3,4,1,1,2,4,6
"A233",2,5,6,6,1,5,3,3,2,3
"A235",2,6,5,4,2,4,2,4,4,5
"A237",3,6,4,6,6,4,5,5,6,3
"A240",1,6,2,4,5,5,1,6,3,3
"A241",2,4,4,1,5,2,6,2,5,4
"A242",3,3,4,6,3,4,6,3,6,6
"A244",3,5,4,1,1,1,4,3,5,4
"A245",3,3,3,6,4,3,2,4,5,2
"A247",6,5,2,2,2,3,4,5,4,6
"A248",3,2,3,3,1,5,3,1,4,3
"A249",5,2,5,1,3,4,4,3,4,2
"A250",3,6,1,6,1,6,6,3,6,3
"A252",1,3,5,2,1,2,5,1,6,6
"A253",2,5,3,6,1,6,4,3,4,5
"A254",4,2,1,5,4,6,1,1,1,1
"A255",2,4,6,2,1,5,3,3,1,2
"A256",2,3,3,2,3,5,2,4,3,4
"A257",4,2,2,5,3,5,5,4,5,1
"A258",5,6,5,2,3,2,3,4,3,6
"A260",1,2,2,2,6,6,2,6,2,5
"A262",5,5,6,3,3,3,1,3,6,6
"A263",5,6,4,1,1,4,1,6,2,5
"A264",5,4,5,5,2,1,4,5,5,5
"A266",4,4,2,6,2,2,6,5,4,6
"A267",6,3,2,3,2,5,5,3,5,3
"A268",6,3,3,2,4,2,5,5,3,4
"A270",4,6,2,3,2,5,2,6,6,6
"A273",6,3,1,3,4,3,6,2,5,3
"A275",4,6,5,1,5,1,4,1,6,4
"A277",2,1,6,5,3,6,3,1,2,6
"A278",1,6,2,2,3,3,1,1,3,5
"A280",3,6,2,1,1,1,1,4,6,4
"A281",1,1,2,2,6,3,5,1,4,6
"A282",6,6,1,5,4,6,4,6,3,2
"A283",1,3,6,4,2,2,1,4,1,5
"A285",4,6,4,4,2,4,3,6,5,5
"A286",5,6,6,2,6,6,6,4,2,1
"A287",1,5,2,4,2,1,5,4,5,5
"A289",3,6,1,6,2,1,1,2,6,6
"A290",4,6,2,6,3,4,6,3,5,6
"A291",5,3,3,1,1,6,2,6,2,5
"A292",4,2,6,1,3,2,5,4,1,3
"A293",1,4,1,5,1,1,4,4,5,4
"A294",1,3,1,6,5,6,6,3,5,1
"A295",5,3,4,4,1,5,4,3,2,5
"A296",5,3,4,1,1,5,5,3,5,1
"A297",1,6,6,4,5,4,5,4,5,3
"A298",5,2,4,3,2,3,5,2,6,6
"A299",4,2,4,3,5,4,3,1,5,2
"A300",2,4,5,2,3,3,3,6,2,6
"A302",6,1,6,2,6,1,3,5,3,4
"A304",2,4,3,4,5,1,1,1,5,1
"A305",1,2,3,2,5,6,1,3,3,4
"A307",5,3,6,3,1,1,1,1,2,5
"A310",5,1,1,6,5,4,5,4,2,2
"A313",6,6,5,3,4,3,6,4,4,5
"A314",6,1,3,1,3,1,5,2,3,5
"A315",2,1,1,6,6,4,1,4,5,6
"A317",6,4,6,1,1,6,3,1,4,5
"A318",6,5,6,4,2,1,5,2,6,3
"A320",5,2,2,3,1,6,3,2,1,2
"A323",2,2,2,4,2,2,3,2,3,2
"A325",6,3,3,1,2,5,6,1,2,6
"A327",6,2,3,5,1,1,2,4,2,6
"A329",4,3,5,2,3,1,3,5,1,6
"A332",2,5,2,4,4,5,3,6,6,4
"A333",5,3,2,5,1,5,6,6,1,4
"A334",5,4,6,5,6,5,2,3,1,4
"A335",4,3,5,5,5,2,6,4,6,5
"A336",4,5,3,4,1,4,5,5,3,6
"A337",1,5,3,4,1,4,5,4,3,1
"A338",2,4,2,4,2,5,3,2,4,6
"A339",4,5,1,3,2,4,2,1,2,3
"A341",1,2,5,2,5,5,5,4,6,3
"A342",1,6,1,2,3,6,3,1,6,4
"A343",3,2,5,2,6,5,2,5,4,3
"A344",1,4,5,6,6,1,2,1,6,5
"A346",1,4,4,1,2,5,5,3,5,4
"A347",6,6,6,4,2,6,2,3,2,2
"A348",6,6,1,6,5,1,4,6,4,1
"A351",6,2,1,5,5,6,5,1,4,1
"A352",4,6,2,6,6,1,4,2,4,6
"A353",3,1,3,4,3,3,6,4,6,1
"A354",5,5,6,6,5,4,4,1,2,3
"A355",3,3,3,4,1,4,6,1,1,1
"A356",5,4,6,4,2,2,4,3,4,6
"A358",1,5,2,5,6,1,3,2,1,6
"A361",1,2,1,2,3,4,1,3,3,6
"A362",1,5,1,4,4,4,6,2,6,6
"A363",6,4,6,4,2,3,2,3,4,2
"A364",5,5,3,2,6,4,5,6,5,6
"A365",4,4,1,1,5,6,2,1,4,5
"A366",4,6,2,1,4,6,4,1,1,2
"A367",4,2,3,6,6,1,6,2,4,1
"A369",6,4,4,6,4,1,3,4,2,4
"A370",4,1,6,3,1,5,3,4,5,6
"A372",5,6,5,5,4,2,4,2,2,3
"A373",2,1,2,1,4,2,3,2,5,3
"A374",4,2,6,4,3,3,2,4,3,4
"A375",1,4,3,1,6,4,2,5,3,1
"A376",4,5,5,1,5,3,4,6,3,2
"A377",6,2,2,1,2,1,6,4,5,4
"A379",4,6,3,1,4,3,2,3,3,6
"A380",5,3,5,1,1,5,6,2,5,5
"A382",4,2,6,5,4,1,2,5,2,1
"A383",2,5,5,1,1,4,4,5,6,1
"A384",2,6,6,2,5,4,1,1,3,5
"A386",2,6,5,3,2,6,5,2,1,4
"A390",1,3,5,3,3,1,1,6,5,1
"A392",1,2,2,1,3,6,3,2,5,4
"A394",4,6,1,1,1,1,6,2,5,2
"A396",4,5,2,6,4,4,1,6,5,5
"A397",5,1,2,3,6,6,6,2,6,4
"A398",5,1,4,3,3,6,6,1,1,1
"A400",6,5,4,1,1,4,6,6,5,6
"A402",1,4,3,5,6,5,5,2,5,2
"A405",5,5,1,2,1,5,6,2,6,4
"A407",4,3,1,6,5,6,6,5,3,5
"A409",6,2,1,6,1,1,6,2,2,5
"A410",1,3,1,6,1,6,5,4,1,2
"A412",2,3,3,1,5,2,2,5,3,4
"A413",1,3,5,4,2,4,4,1,2,5
"A414",5,1,2,1,6,5,6,1,1,4
"A417",2,6,2,6,6,3,6,1,6,5
"A418",3,5,4,1,2,6,4,4,1,2
"A419",3,2,4,5,2,6,2,3,4,1
"A421",2,3,6,1,5,6,2,4,5,6
"A423",1,3,2,6,1,2,1,5,4,6
"A424",4,5,4,1,6,4,3,4,6,5
"A425",2,5,4,4,5,3,6,4,2,3
"A426",5,4,5,3,2,5,5,4,3,6
"A427",5,4,3,6,4,1,1,3,4,1
"A428",3,4,5,6,1,6,5,6,1,4
"A431",2,5,5,5,6,1,1,1,1,3
"A433",4,3,1,4,4,4,1,1,6,4
"A434",3,6,5,5,4,3,3,1,5,4
"A436",3,2,5,4,6,6,3,2,2,6
"A438",6,1,1,3,2,3,3,3,1,6
"A439",6,5,6,5,3,2,5,5,4,2
"A440",1,3,6,2,5,2,3,3,6,6
"A442",4,6,1,5,4,3,2,4,3,4
"A444",5,3,3,2,3,4,6,5,3,6
"A445",4,5,6,2,4,2,3,4,6,4
"A446",6,1,4,2,3,6,5,5,1,4
"A447",5,3,2,5,6,1,1,5,4,3
"A448",3,4,5,5,5,2,1,3,2,4
"A449",3,4,5,3,1,1,6,3,3,3
"A451",1,6,5,4,3,2,3,2,5,2
"A453",1,3,4,1,5,5,2,5,4,1
"A454",2,3,3,2,6,4,1,4,1,1
"A455",5,2,3,4,4,4,5,5,3,1
"A456",1,1,3,3,6,3,2,5,1,2
"A458",3,1,6,1,2,3,6,4,1,5
"A459",2,1,4,4,5,4,4,3,1,3
"A460",4,1,5,2,3,4,6,4,5,4
"A461",1,3,3,5,6,3,2,2,1,6
"A462",3,3,1,4,6,1,3,5,5,1
"A463",1,4,2,2,4,2,2,4,6,6
"A464",6,5,2,4,5,2,1,5,1,4
"A465",5,5,1,3,4,3,1,5,3,4
"A467",4,4,5,3,2,2,5,3,2,1
"A468",2,5,4,3,3,2,3,3,3,2
"A469",5,2,5,3,3,5,6,4,6,2
"A470",5,4,6,5,1,2,4,5,4,1
"A472",3,6,3,1,1,4,1,6,5,2
"A473",2,4,6,5,2,2,6,6,3,6
"A475",6,4,5,1,2,1,6,3,1,4
"A476",4,3,3,1,4,2,4,3,1,4
"A477",1,2,4,1,1,6,5,1,5,1
"A478",1,1,3,5,4,5,4,4,2,3
"A479",6,5,1,2,4,5,5,6,1,3
"A480",1,3,5,5,2,3,4,2,5,1
"A481",3,6,4,2,5,4,2,2,3,1
"A482",3,6,5,2,2,4,6,1,3,5
"A484",5,6,2,5,6,4,1,2,5,2
"A485",2,2,6,1,1,4,6,3,2,5
"A486",5,4,6,5,2,5,1,2,1,4
"A487",4,2,5,5,6,3,2,4,5,2
"A488",2,3,5,1,4,2,4,4,2,5
"A489",2,5,5,1,4,4,4,3,6,1
"A490",2,5,6,4,4,6,6,5,3,6
"A492",4,3,5,3,3,4,5,4,4,6
"A493",1,4,2,5,1,6,2,5,3,4
"A494",6,6,3,1,5,1,1,1,2,1
"A495",1,3,6,3,6,5,1,1,3,6
"A496",1,1,2,5,3,5,1,2,1,1
"A497",5,3,5,5,4,6,4,1,3,1
"A498",6,2,4,2,3,4,4,2,4,2
"A499",6,3,3,3,6,2,2,4,6,6
"A500",1,6,1,2,6,5,4,6,2,6
"A501",3,6,6,6,4,6,1,2,3,4
"A502",6,4,1,2,3,5,2,2,4,2
"A503",3,1,4,2,6,4,4,3,2,5
"A504",3,5,2,4,5,5,1,6,3,5
"A506",3,2,1,6,6,2,4,6,1,3
"A508",1,1,1,3,1,6,3,2,3,1
"A509",4,6,2,5,1,4,1,1,4,2
"A511",4,5,5,4,4,5,2,4,5,5
"A513",5,2,2,2,4,3,1,5,6,5
"A515",4,3,2,1,3,1,1,2,5,6
"A517",1,2,6,6,3,6,4,2,5,3
"A518",5,5,6,4,1,2,4,2,5,6
"A519",6,6,6,5,6,1,5,4,1,6
"A520",5,6,1,6,3,6,4,1,1,1
"A522",2,5,2,2,2,5,2,5,3,5
"A523",4,4,5,1,3,6,2,5,6,5
"A524",3,4,4,3,6,4,3,2,1,4
"A525",1,2,1,5,5,5,2,3,2,6
"A526",5,4,3,1,6,6,3,3,1,2
"A529",5,2,4,1,4,3,5,3,5,4
"A531",3,1,1,6,2,5,3,6,2,6
"A533",4,4,4,1,6,4,4,2,2,2
"A536",1,1,2,6,3,6,2,6,5,4
"A537",3,1,5,3,5,4,1,1,5,5
"A538",3,6,6,2,5,4,5,2,2,4
"A540",4,2,2,6,2,5,5,5,3,4
"A541",6,4,4,2,1,3,3,4,3,1
"A542",1,2,1,5,2,3,6,1,6,2
"A543",1,4,1,3,1,6,2,4,3,6
"A544",6,5,5,6,3,2,4,2,2,4
"A546",3,1,3,2,1,1,6,1,6,4
"A549",4,5,4,1,4,6,5,6,5,1
"A550",2,6,3,3,3,4,2,5,3,4
"A553",4,2,1,2,1,6,2,4,1,5
"A554",5,3,2,6,3,3,4,5,3,2
"A555",3,1,5,6,5,3,3,1,1,4
