,cv_idx,cv_idx.1,cv_idx.2,cv_idx.3,cv_idx.4,cv_idx.5,cv_idx.6,cv_idx.7,cv_idx.8,cv_idx.9
32_58,5,4,3,6,4,1,1,3,4,1
33_27,3,4,5,6,1,6,5,6,1,4
33_48,2,5,5,5,6,1,1,1,1,3
33_57,4,3,1,4,4,4,1,1,6,4
33_62,3,6,5,5,4,3,3,1,5,4
33_67,3,2,5,4,6,6,3,2,2,6
34_40,6,1,1,3,2,3,3,3,1,6
35_40,6,5,6,5,3,2,5,5,4,2
25_37,1,3,6,2,5,2,3,3,6,6
6_9,4,6,1,5,4,3,2,4,3,4
8_11,5,3,3,2,3,4,6,5,3,6
8_58,4,5,6,2,4,2,3,4,6,4
11_32,6,1,4,2,3,6,5,5,1,4
15_73,5,3,2,5,6,1,1,5,4,3
17_7,3,4,5,5,5,2,1,3,2,4
18_3,3,4,5,3,1,1,6,3,3,3
19_14,1,6,5,4,3,2,3,2,5,2
19_23,1,3,4,1,5,5,2,5,4,1
22_35,2,3,3,2,6,4,1,4,1,1
23_9,5,2,3,4,4,4,5,5,3,1
26_8,1,1,3,3,6,3,2,5,1,2
27_36,3,1,6,1,2,3,6,4,1,5
27_55,2,1,4,4,5,4,4,3,1,3
28_40,4,1,5,2,3,4,6,4,5,4
34_33,1,3,3,5,6,3,2,2,1,6
35_53,3,3,1,4,6,1,3,5,5,1
4_50,1,4,2,2,4,2,2,4,6,6
6_31,6,5,2,4,5,2,1,5,1,4
7_6,5,5,1,3,4,3,1,5,3,4
10_38,4,4,5,3,2,2,5,3,2,1
14_93,2,5,4,3,3,2,3,3,3,2
27_25,5,2,5,3,3,5,6,4,6,2
27_41,5,4,6,5,1,2,4,5,4,1
27_56,3,6,3,1,1,4,1,6,5,2
28_19,2,4,6,5,2,2,6,6,3,6
30_12,6,4,5,1,2,1,6,3,1,4
31_31,4,3,3,1,4,2,4,3,1,4
35_13,1,2,4,1,1,6,5,1,5,1
35_22,1,1,3,5,4,5,4,4,2,3
10_5,6,5,1,2,4,5,5,6,1,3
10_36,1,3,5,5,2,3,4,2,5,1
30_11,3,6,4,2,5,4,2,2,3,1
28_39,3,6,5,2,2,4,6,1,3,5

